ok  	github.com/rsanheim/plur	7.999s
?   	github.com/rsanheim/plur/cmd	[no test files]
?   	github.com/rsanheim/plur/config	[no test files]
ok  	github.com/rsanheim/plur/framework	0.005s
ok  	github.com/rsanheim/plur/framework/minitest	0.005s
?   	github.com/rsanheim/plur/framework/passthrough	[no test files]
ok  	github.com/rsanheim/plur/framework/rspec	0.003s
ok  	github.com/rsanheim/plur/internal/buildinfo	0.003s
ok  	github.com/rsanheim/plur/internal/fileset	0.012s
ok  	github.com/rsanheim/plur/internal/format	0.003s
?   	github.com/rsanheim/plur/internal/fsutil	[no test files]
ok  	github.com/rsanheim/plur/internal/kongtoml	0.004s
ok  	github.com/rsanheim/plur/internal/railsinit	0.008s
ok  	github.com/rsanheim/plur/internal/runtime	0.009s
?   	github.com/rsanheim/plur/job	[no test files]
ok  	github.com/rsanheim/plur/logger	0.005s
?   	github.com/rsanheim/plur/types	[no test files]
ok  	github.com/rsanheim/plur/watch	0.492s
