goos: darwin
goarch: arm64
pkg: github.com/rsanheim/plur
cpu: Apple M1 Ultra
BenchmarkTestCollectorRawOutput-20                	  152601	      7786 ns/op	   48272 B/op	     106 allocs/op
BenchmarkTestCollectorRawOutput-20                	  151496	      7850 ns/op	   48272 B/op	     106 allocs/op
BenchmarkTestCollectorRawOutput-20                	  155892	      7849 ns/op	   48272 B/op	     106 allocs/op
BenchmarkTestCollectorRawOutput-20                	  154948	      7874 ns/op	   48272 B/op	     106 allocs/op
BenchmarkTestCollectorRawOutput-20                	  151988	      7800 ns/op	   48272 B/op	     106 allocs/op
BenchmarkTestCollectorWithTests-20                	  154906	      7823 ns/op	   41936 B/op	      57 allocs/op
BenchmarkTestCollectorWithTests-20                	  153658	      7718 ns/op	   41936 B/op	      57 allocs/op
BenchmarkTestCollectorWithTests-20                	  154648	      7786 ns/op	   41936 B/op	      57 allocs/op
BenchmarkTestCollectorWithTests-20                	  151208	      7834 ns/op	   41936 B/op	      57 allocs/op
BenchmarkTestCollectorWithTests-20                	  152055	      7813 ns/op	   41936 B/op	      57 allocs/op
BenchmarkStreamHelperStderr-20                    	  291626	      4171 ns/op	   22256 B/op	      59 allocs/op
BenchmarkStreamHelperStderr-20                    	  290114	      4119 ns/op	   22256 B/op	      59 allocs/op
BenchmarkStreamHelperStderr-20                    	  289952	      4077 ns/op	   22256 B/op	      59 allocs/op
BenchmarkStreamHelperStderr-20                    	  300332	      4096 ns/op	   22256 B/op	      59 allocs/op
BenchmarkStreamHelperStderr-20                    	  306436	      4088 ns/op	   22256 B/op	      59 allocs/op
BenchmarkStreamHelperStderrLarge-20               	   24316	     48853 ns/op	  349312 B/op	     518 allocs/op
BenchmarkStreamHelperStderrLarge-20               	   24386	     49364 ns/op	  349312 B/op	     518 allocs/op
BenchmarkStreamHelperStderrLarge-20               	   24512	     49082 ns/op	  349312 B/op	     518 allocs/op
BenchmarkStreamHelperStderrLarge-20               	   24090	     49267 ns/op	  349312 B/op	     518 allocs/op
BenchmarkStreamHelperStderrLarge-20               	   24388	     48897 ns/op	  349312 B/op	     518 allocs/op
BenchmarkTestCollectorSlices-20                   	  144444	      8538 ns/op	   43792 B/op	     105 allocs/op
BenchmarkTestCollectorSlices-20                   	  141448	      8596 ns/op	   43792 B/op	     105 allocs/op
BenchmarkTestCollectorSlices-20                   	  140521	      8673 ns/op	   43792 B/op	     105 allocs/op
